Id,SalePrice
1594,145740.63975225546
1595,116418.77002560114
1596,228300.41657483808
1597,203260.63652269045
1598,212814.03379668054
1599,193392.6328304926
1600,173535.6088947614
1601,53700.67013073343
1602,128023.31512227698
1603,43498.94493008213
1604,271451.51375956053
1605,225739.37315441147
1606,150222.8428956712
1607,169072.1106875865
1608,203499.80093905152
1609,190352.64151822365
1610,152164.67449706746
1611,129218.76879693224
1612,186286.28843749352
1613,163821.14016926353
1614,137553.08890452463
1615,93762.8148623752
1616,69940.7824867004
1617,82409.22256865818
1618,135354.9613913765
1619,147410.82993564056
1620,176379.17884393517
1621,129811.93350342341
1622,153319.19493386295
1623,254165.6907434058
1624,198663.334680027
1625,115716.36033927137
1626,169516.54859843032
1627,190004.41870697102
1628,275841.2663767586
1629,178283.05023717336
1630,361881.25862388115
1631,250024.94266285005
1632,250572.03213164475
1633,175184.0907579879
1634,182749.50156383662
1635,171219.85140576775
1636,146272.4733910134
1637,199501.44300428915
1638,177952.83881940602
1639,182638.7156597311
1640,236852.81218325466
1641,180654.4382002141
1642,254025.55879160712
1643,218902.04441920473
1644,235317.9043832336
1645,215926.61450786682
1646,157667.10975247453
1647,156215.11649783194
1648,128964.77748357865
1649,128318.40317440982
1650,107709.01896881603
1651,114791.43076757278
1652,99604.42958817136
1653,95803.58164771594
1654,146249.72813788825
1655,122604.22219814488
1656,141506.85318813496
1657,156097.47082265175
1658,147653.287634105
1659,127612.72961452988
1660,149581.0263639051
1661,436614.41338898055
1662,385599.16331787116
1663,386058.3358215047
1664,521406.42684648535
1665,335059.93918878795
1666,322981.67767902743
1667,375295.3507844312
1668,362641.584015634
1669,320943.56078228285
1670,363616.8014899924
1671,270141.85461949906
1672,406960.8754091384
1673,292598.76582330663
1674,248529.43026002115
1675,204529.12720613714
1676,206889.98848046057
1677,217616.66126599952
1678,470810.76064702286
1679,387779.3707860649
1680,340913.9486156356
1681,282224.9159735675
1682,322267.44250341156
1683,193729.68315372305
1684,170571.4597701124
1685,170628.3489369166
1686,162740.77845563676
1687,162744.06073169026
1688,181401.40921988842
1689,186669.9620604055
1690,189203.66080490165
1691,178873.45753067956
1692,254089.411465188
1693,172092.08945384933
1694,182040.34649119774
1695,169172.55247373166
1696,263599.3625689596
1697,178083.43699342842
1698,340289.63149458414
1699,335197.72231574333
1700,272687.2231762337
1701,280844.48690827854
1702,234843.86688631275
1703,228156.73694593864
1704,268103.1498664684
1705,243294.13752226313
1706,207456.89266547977
1707,230709.7942700731
1708,204169.5722090689
1709,248242.7476340664
1710,221242.4544054677
1711,269334.9929472584
1712,253723.17704259683
1713,282521.3182338299
1714,225917.04294851594
1715,210045.566139343
1716,186220.3401617145
1717,176394.37806531615
1718,151824.42826984846
1719,227013.4432521737
1720,239155.95610832152
1721,148858.95994374977
1722,117963.88544218335
1723,151175.03751383792
1724,218381.99128508303
1725,243575.33162550427
1726,186770.55224540367
1727,152473.51906936988
1728,157764.13825442054
1729,176250.77584982294
1730,161245.3681575532
1731,112725.63499866624
1732,132770.49258143065
1733,116464.97814360086
1734,124203.358568194
1735,96016.24208249996
1736,95303.49818391714
1737,286084.165857553
1738,264986.38285131217
1739,248114.5706479822
1740,218793.42197654952
1741,190790.20056318704
1742,178192.55015162672
1743,170496.68638579067
1744,359772.8396945555
1745,222255.9610610958
1746,195265.72958712853
1747,219535.62941238898
1748,225020.98019228512
1749,132964.67135637818
1750,130839.31408528116
1751,230632.17108384325
1752,107081.1954782232
1753,157440.44059857546
1754,197323.3595151118
1755,163987.02200680465
1756,146389.98929057858
1757,119269.84016999562
1758,146946.90824035398
1759,158786.36211337795
1760,162587.7900961658
1761,153348.18543686168
1762,188186.17945512276
1763,186739.57147696658
1764,114613.61026731925
1765,185199.3814975534
1766,187036.07167270317
1767,226930.1863050798
1768,140846.8945498658
1769,163401.8461134389
1770,150493.13444346475
1771,121812.53772014967
1772,134404.75869282632
1773,112599.84891830038
1774,153119.20098831836
1775,143311.5447911286
1776,133644.16262546636
1777,112768.73148460448
1778,146949.38573752868
1779,136266.5986271432
1780,155719.19243083696
1781,127139.86298759736
1782,74948.44051902031
1783,141736.31649632438
1784,99361.27670269652
1785,143152.5549124485
1786,112478.53497518419
1787,152867.05657244707
1788,51288.081209587865
1789,106342.94840955822
1790,68336.19122489571
1791,193427.44663084394
1792,167079.43986107776
1793,135119.09266164666
1794,164139.82395013724
1795,135410.47305098036
1796,136641.76411268365
1797,120302.35474579589
1798,124467.75919746922
1799,100213.3609755499
1800,124598.04760177864
1801,125578.31005128368
1802,107617.91119636677
1803,160919.6421954772
1804,125728.78248104634
1805,130248.33214523375
1806,128708.28920317325
1807,139444.47354566708
1808,120830.45203316753
1809,136722.89425154566
1810,145247.0186997545
1811,127549.53563211433
1812,113252.01979239791
1813,146113.8194419907
1814,103064.237651373
1815,56508.60381912143
1816,100714.0337757367
1817,110658.14476018905
1818,169889.9031894156
1819,137387.96241028293
1820,26473.426238703963
1821,103139.01408960539
1822,157469.5644067772
1823,33352.965912756306
1824,133191.18544423743
1825,157122.95794316684
1826,97121.00108833332
1827,107232.20555715333
1828,142047.74684727192
1829,132858.2301914661
1830,155400.5837155289
1831,161005.5627661855
1832,24542.984154098784
1833,151356.7210857463
1834,119702.500268684
1835,131577.90727528255
1836,137521.85910076887
1837,77306.29007322973
1838,111070.30578083254
1839,113451.42168172519
1840,153784.44067355344
1841,135401.3186096743
1842,74704.20398525539
1843,141634.16382142238
1844,143210.00494073657
1845,142519.77135475772
1846,157627.43609964123
1847,165734.63508348394
1848,42377.84066790622
1849,109375.03512900986
1850,109035.69352800044
1851,142844.66467345163
1852,109047.27391941688
1853,115700.34967378003
1854,166517.3213171836
1855,161736.62678472605
1856,221402.81069849918
1857,131910.8917745698
1858,141591.47483795322
1859,104171.44084087742
1860,149304.00856039446
1861,111258.23088461894
1862,298229.5391251306
1863,285600.33864059346
1864,285624.9129805163
1865,364625.24530952994
1866,344896.0026410945
1867,213050.26048335576
1868,287214.3167014078
1869,206847.51324389075
1870,220185.03017118256
1871,259792.02363816692
1872,171571.23509516273
1873,241443.22779457833
1874,145877.70422247407
1875,184676.11660534216
1876,202519.82931921902
1877,208340.77321588274
1878,196262.95769692757
1879,139767.18425334693
1880,132618.16895318095
1881,243773.31242854436
1882,233091.2996548149
1883,183855.9578575547
1884,203043.09125203805
1885,225237.15967073353
1886,284091.1774656812
1887,218148.1222827939
1888,257464.20700515286
1889,166501.03340597637
1890,94941.43553813628
1891,107157.27524337452
1892,102571.51499924326
1893,130845.69292148168
1894,119375.94338659383
1895,133430.28004140256
1896,129395.36180024588
1897,120096.64930957311
1898,101599.7014621041
1899,161948.42131291417
1900,159864.8158130881
1901,195761.46717390665
1902,181539.36077346661
1903,232693.12152644296
1904,161398.15520172563
1905,203057.85199220126
1906,169338.64940294522
1907,234775.43754734498
1908,112970.7476811054
1909,128526.9356784505
1910,126733.97284316941
1911,234945.48964806742
1912,314802.4224836613
1913,155058.932963971
1914,49274.93509278743
1915,347050.1919967064
1916,42043.563151632436
1917,224391.06095188876
1918,132234.26973459928
1919,150580.7283472306
1920,163704.38122443805
1921,384704.888280313
1922,346303.248611482
1923,239222.58183946335
1924,228042.8552628076
1925,206153.72202412828
1926,381807.83432902046
1927,126305.68359117088
1928,174120.2768142453
1929,114253.9059365479
1930,124379.52593779459
1931,112805.26024861191
1932,125508.84163693106
1933,201464.40823375309
1934,189182.09415120495
1935,166512.11673871957
1936,210561.56845145862
1937,177105.9730541332
1938,167244.49984289956
1939,271481.25598209014
1940,205772.16730880403
1941,169314.05702642738
1942,155350.55439462065
1943,239937.04789311634
1944,385100.74363805226
1945,418662.8977764525
1946,125300.81105011672
1947,145836.27519445185
1948,178885.85906196196
1949,240116.97625286345
1950,185908.79053530077
1951,244223.28678135344
1952,201191.9088792615
1953,178334.53908063934
1954,180426.03218231958
1955,135970.1703278381
1956,293218.52872067934
1957,157812.27077256178
1958,243043.3318933297
1959,129113.99334220716
1960,94658.82715216652
1961,124686.89430533629
1962,95209.63349128311
1963,107917.83962820726
1964,106733.47924992285
1965,135216.55644073873
1966,142220.01220729924
1967,315237.63611637254
1968,412623.4233841732
1969,397087.60360025836
1970,399793.49697817967
1971,449607.7697428118
1972,371333.553634727
1973,296935.9332797554
1974,343300.79846488603
1975,456091.45540326065
1976,283840.5110234204
1977,368211.78843603516
1978,345346.69331896096
1979,325710.0793924547
1980,203544.60900795073
1981,358745.1230898645
1982,217146.1974986558
1983,202363.16796347682
1984,176031.86105077804
1985,231572.58365206784
1986,206908.10429119386
1987,208464.38952671745
1988,168839.25094781152
1989,186745.2674459204
1990,206177.24699671214
1991,233140.03018487306
1992,226256.6833900863
1993,165709.56078492373
1994,234414.24719788463
1995,182536.19781968804
1996,281867.509227594
1997,318734.8971842051
1998,322428.95931170846
1999,313339.63988842384
2000,325267.8944486497
2001,293302.5653567078
2002,247914.3043699288
2003,240094.30701804973
2004,280537.27489204437
2005,225772.51753284785
2006,224268.53544168393
2007,244622.0918514825
2008,237108.38642262455
2009,210879.1702085282
2010,196205.16884619117
2011,132825.4083246701
2012,180724.92866810758
2013,182270.2726268226
2014,188031.18063631564
2015,223565.80470897796
2016,198011.67474371303
2017,200920.90620609783
2018,101002.78302971815
2019,132551.31123983074
2020,77377.82693608233
2021,94164.4705149956
2022,213340.72310156302
2023,140906.05454364826
2024,291939.36194612645
2025,363920.5854418505
2026,171593.60297578215
2027,156128.50378472335
2028,156807.24635819258
2029,175678.56833548393
2030,259363.67496671536
2031,231086.6973075285
2032,256817.08519274028
2033,250853.76287517438
2034,190492.47377873407
2035,241076.52574452866
2036,198172.48763862197
2037,219123.03315209513
2038,325948.6774574459
2039,227954.9639889385
2040,319909.79377079604
2041,330664.21215660893
2042,213566.27004722823
2043,183202.2037811315
2044,175736.6932766566
2045,204778.20752128257
2046,161472.89957480907
2047,138599.11010839854
2048,137961.74457299628
2049,137338.82542996138
2050,163171.37861159962
2051,99093.07125531114
2052,115406.73561092996
2053,145859.59613498545
2054,90657.79395895038
2055,177240.96951335782
2056,129606.64778000483
2057,92664.43167310447
2058,212181.54895644527
2059,123537.29998524766
2060,181548.36326649194
2061,170864.89264370917
2062,124527.8871942524
2063,112885.26122272451
2064,137065.67449966783
2065,88302.1143913804
2066,173193.0374645977
2067,111021.52950343484
2068,155466.72682391404
2069,79211.95880034484
2070,112899.66681197198
2071,98171.4819446663
2072,142785.5460770097
2073,118460.96378285525
2074,185863.65662969442
2075,172133.4653657725
2076,122068.1530836352
2077,164051.2441389158
2078,130635.8789703846
2079,128945.67423236225
2080,123068.78350741626
2081,127366.1838378369
2082,137152.15780873894
2083,158570.8423399899
2084,107481.7093918373
2085,114441.556138783
2086,105071.40909991268
2087,117478.39831658232
2088,104953.56458857394
2089,79727.44153990533
2090,110535.85747835564
2091,110444.04023720347
2092,128451.99820502044
2093,148569.1840681209
2094,115800.94039790769
2095,177311.54987903588
2096,84299.9155439167
2097,98399.31130876642
2098,172437.63549500142
2099,33797.05957432557
2100,50828.01468095498
2101,110207.6727608578
2102,100075.86097496666
2103,102012.84138115123
2104,125740.64023962448
2105,144917.64079723507
2106,57737.55936634287
2107,192209.63748543806
2108,121674.72286894027
2109,115274.93427892268
2110,115162.59850815736
2111,150178.4891538174
2112,143452.2284211624
2113,119429.41519551363
2114,118721.50545740261
2115,164044.57172891696
2116,123012.47514930705
2117,148460.76788306807
2118,126375.1824286115
2119,120891.48622736707
2120,95349.40815715899
2121,117020.44971013485
2122,122849.98178131401
2123,95064.46188352216
2124,172873.01568894446
2125,126540.13357744686
2126,157314.75069856545
2127,186761.64763466877
2128,132560.75930663943
2129,47829.582647044444
2130,145062.83978340012
2131,114015.53407293645
2132,116403.85522866016
2133,132144.7916127941
2134,115844.90980279175
2135,101654.90664814913
2136,59628.841173819674
2137,106324.23866882094
2138,123985.14415453433
2139,139641.35089323932
2140,146029.51795954205
2141,172055.74698660462
2142,131884.8037598944
2143,156592.20901199867
2144,133483.3068434025
2145,142484.9699972376
2146,191627.54832751807
2147,143537.45913314802
2148,120651.10669222474
2149,132417.9534963363
2150,236058.3301291289
2151,126927.9685877965
2152,198243.93227701474
2153,185649.67596076484
2154,109108.006698874
2155,138385.31218641624
2156,263709.816630175
2157,234778.23567884896
2158,244138.7094534861
2159,225305.14715207563
2160,184543.04941660116
2161,226985.4710193318
2162,376131.73359431874
2163,358990.12155073625
2164,250457.7240345766
2165,202822.99755445393
2166,161356.46958415362
2167,227425.71411210936
2168,196558.72669595564
2169,193160.87341451368
2170,221647.53130396883
2171,155735.09087780473
2172,135495.61571482173
2173,191492.12361979895
2174,221697.28575138582
2175,268513.11093163677
2176,309041.4222649896
2177,241473.69416287818
2178,209555.42213287755
2179,130520.47330370673
2180,231622.75023072798
2181,194471.95020961014
2182,223103.60550041994
2183,190837.41441921584
2184,120418.58190189276
2185,106522.78340839458
2186,175844.93861484816
2187,142752.47999980056
2188,155260.88028758537
2189,304318.1371913034
2190,93247.51224044131
2191,62110.60469236667
2192,83630.84251247376
2193,134083.71223796866
2194,98210.95542069612
2195,78906.91022546293
2196,106759.07137592527
2197,116975.12608664087
2198,166404.0747128587
2199,183897.0221026962
2200,156240.94358228543
2201,156994.25562062714
2202,195593.12472979314
2203,145358.681169911
2204,198289.36304684464
2205,135479.39179475832
2206,159941.81041178707
2207,226220.3556846848
2208,261198.65517111085
2209,271460.01632998104
2210,125985.47902109666
2211,126087.42570657766
2212,128845.42319794267
2213,109331.69904273574
2214,140545.50937021646
2215,104005.20716756198
2216,166558.03683670057
2217,74106.92738093704
2218,69704.9922473745
2219,51875.77896655479
2220,10344.795704460179
2221,347743.1633577931
2222,304515.2983134354
2223,281543.3978576526
2224,204096.4512404638
2225,116928.70113624807
2226,186683.50100695612
2227,190941.98294926286
2228,283219.3920765305
2229,249249.67041392994
2230,159919.85729384085
2231,217820.93940767812
2232,184239.98987835136
2233,184823.6199475215
2234,244852.20778502172
2235,230348.23139868534
2236,249657.89561446427
2237,306227.14407230366
2238,199882.614615488
2239,116972.38906401751
2240,150516.27454138995
2241,133868.0924800187
2242,124835.82463305822
2243,119114.4803536986
2244,105937.4606143997
2245,126164.75044219592
2246,137423.79110754852
2247,129665.04418074223
2248,127072.54215995572
2249,114292.18163536052
2250,126800.30450507376
2251,113511.22823790385
2252,197606.35746073347
2253,160876.68684384675
2254,181302.13144598666
2255,188322.09576621265
2256,168584.11320275633
2257,217084.2067638197
2258,149255.32849111716
2259,177496.58226512224
2260,133725.65669378685
2261,223472.07589765204
2262,241424.99889309905
2263,387316.55081033625
2264,473261.1276425739
2265,153202.5860309548
2266,327415.9055138669
2267,394229.7729719676
2268,477011.326535049
2269,148275.31546105747
2270,183685.13572004045
2271,213004.03265552598
2272,185865.5670234517
2273,151852.00571087352
2274,183523.8566846633
2275,162305.54473424907
2276,200180.93525671543
2277,181996.06275435738
2278,153628.35582267964
2279,138189.54107916023
2280,105677.25524564745
2281,142902.81576835265
2282,160566.76822134503
2283,114432.07852451614
2284,124963.67432852148
2285,152385.57059957215
2286,121377.03298364894
2287,392206.81590036245
2288,296212.2606709838
2289,352039.69068162225
2290,442513.4508206516
2291,355977.2207480826
2292,425725.8150429451
2293,464820.00463331677
2294,393817.8304964447
2295,468366.37763521203
2296,283514.2186998819
2297,388650.1122532183
2298,378264.44395010965
2299,353940.2852919841
2300,334136.536012572
2301,336991.84682474425
2302,265172.06187423575
2303,252707.1249634491
2304,261310.31573426616
2305,212839.90756460707
2306,202420.35758564415
2307,207895.78021064386
2308,230927.84220782926
2309,306869.9326872075
2310,214965.2404441101
2311,212741.44589525615
2312,189073.49232387458
2313,168892.86410828095
2314,186731.76335075303
2315,182772.4789413111
2316,201814.8525978313
2317,202375.52313730525
2318,186747.0032994819
2319,189874.26670353735
2320,185336.94704723542
2321,237977.2017212603
2322,201534.225437468
2323,202001.44022309713
2324,178072.9407753497
2325,211612.5637368701
2326,173089.71707681796
2327,196942.30299559384
2328,218211.35767863688
2329,191103.42922607795
2330,182423.99012586396
2331,340906.82812491816
2332,392359.01705438225
2333,325513.4098252873
2334,279130.0648450352
2335,299479.21231937315
2336,321497.1333310753
2337,199638.9512801656
2338,252621.7916514057
2339,214607.88622905067
2340,396031.4329559057
2341,208115.06406676277
2342,229406.94733148135
2343,224692.37530818363
2344,218665.5185532282
2345,223808.4981655583
2346,218332.73512164506
2347,209325.70766433407
2348,252566.07373828432
2349,202372.26710068595
2350,314895.4873381796
2351,289117.02869468776
2352,247096.11191105502
2353,257197.10659359142
2354,168874.03039359834
2355,156183.22642154212
2356,145104.46988144354
2357,193745.72672506297
2358,197525.25280287888
2359,127373.6427240544
2360,112387.12312778865
2361,157273.2583574339
2362,261629.8056261488
2363,137666.39270811266
2364,151709.81661569304
2365,203949.18850605542
2366,192864.97569616055
2367,216843.62790376818
2368,221511.1110543546
2369,213441.53836523948
2370,170938.86982917614
2371,164184.33800297277
2372,197907.70074893822
2373,290716.59106828435
2374,312051.45510631835
2375,242263.0149386168
2376,290197.05259135563
2377,339141.9366709732
2378,155663.54863483604
2379,227763.41668607065
2380,142270.8718479604
2381,171428.48238180214
2382,204179.5950853311
2383,193566.18699536243
2384,234227.54523044845
2385,154187.25709044153
2386,133368.96671191006
2387,124875.31683482649
2388,105781.0854913657
2389,107091.91555392026
2390,155266.23010891146
2391,140271.0409288532
2392,118024.60087335412
2393,178206.11436319238
2394,143834.05849296448
2395,213330.94213733458
2396,134678.53969310102
2397,213994.31203625727
2398,129718.67992290994
2399,76747.86996836984
2400,66342.38382522034
2401,148075.1780730834
2402,135519.36049496534
2403,149370.17235917208
2404,148717.18736916617
2405,152037.10595286917
2406,143149.35871048964
2407,127192.80115257163
2408,127297.32395941747
2409,105890.7219860286
2410,183180.73336502633
2411,114482.01230164355
2412,159803.386353412
2413,122112.1995336148
2414,174100.16413614494
2415,135827.33152111515
2416,131930.33847596467
2417,143051.95688955713
2418,139524.72676380636
2419,128019.35219990253
2420,125305.39285119256
2421,278857.9584542508
2422,103771.35603157361
2423,120332.39215481596
2424,129502.86873902794
2425,218978.23872504858
2426,135092.82697066426
2427,137949.60604339978
2428,193196.8906708306
2429,99219.29373651723
2430,129654.99933013978
2431,95478.74051916093
2432,153189.89725393237
2433,154063.52882563975
2434,143971.45693846312
2435,170170.05456303546
2436,111598.05519127857
2437,95455.37349608773
2438,110969.96207097848
2439,89086.89016078267
2440,130065.00596710015
2441,98018.53853558144
2442,94243.575963412
2443,146558.51106976584
2444,126564.97860101092
2445,78788.14251347119
2446,138963.98118160217
2447,191791.8932830258
2448,132456.49267811817
2449,113744.30487820995
2450,162433.8855035525
2451,110353.21760278169
2452,203294.18417963627
2453,98055.11678776803
2454,111697.35141291766
2455,114065.69099620229
2456,165392.61816351383
2457,154420.51436741077
2458,145596.04633879417
2459,120366.39281504258
2460,143531.26172001235
2461,130608.295393068
2462,126013.90063761576
2463,130229.35601422738
2464,199495.8404839609
2465,138761.10646394698
2466,118924.10349151285
2467,112218.07986215141
2468,86025.23896905585
2469,92744.56419345291
2470,215956.13683383536
2471,229435.0591576935
2472,184139.3981261714
2473,129744.78632304014
2474,57481.393491922296
2475,216337.11869494306
2476,117288.46849848417
2477,123622.88242688408
2478,150962.55846809107
2479,99687.06173488247
2480,164648.88416236028
2481,128886.68216910149
2482,102795.17484499095
2483,102439.95642681338
2484,127193.58249191655
2485,128755.62802503572
2486,162224.9690483564
2487,187060.34950735854
2488,168567.50051475957
2489,157081.79089139868
2490,152285.26606086173
2491,88233.41194071923
2492,180731.23314346417
2493,144836.89703836007
2494,142723.19842313748
2495,67283.07442083082
2496,218730.76332417238
2497,164462.07869845128
2498,115799.40677886934
2499,85703.66666511504
2500,122924.49435520713
2501,143177.23922560213
2502,148332.51971004077
2503,106794.26297924836
2504,375330.7197613163
2505,232667.67518405887
2506,250309.96437844468
2507,277012.64503173495
2508,246708.46770940316
2509,212400.7597477054
2510,205926.7217369087
2511,175886.02258546822
2512,217079.48646456297
2513,213497.22000205054
2514,318058.29379742895
2515,164216.11826499307
2516,172250.5880299755
2517,154719.00072910154
2518,144136.073876763
2519,248767.45547329853
2520,223314.63464051907
2521,187694.51696295346
2522,220979.06026697837
2523,115117.41045604847
2524,137363.33684052038
2525,173582.51093021213
2526,160910.48404969473
2527,121178.50964136625
2528,155811.66815585733
2529,70694.63308764144
2530,127083.52946312138
2531,265980.98845649126
2532,220212.51288550478
2533,198454.980383129
2534,246564.39798832606
2535,277543.553136496
2536,227752.62400507872
2537,259044.4374643649
2538,188749.18405774303
2539,186643.0882057226
2540,186204.90431935756
2541,174566.0203782847
2542,164519.19637530576
2543,101208.16336448368
2544,120566.00312257145
2545,131001.33513977611
2546,119021.88293283171
2547,144320.29281320202
2548,161414.89707049285
2549,153851.20661226765
2550,706566.5509011573
2551,143292.95172599872
2552,140138.89907858102
2553,75167.52609328047
2554,84644.57453751296
2555,102871.42246581928
2556,91352.4064023894
2557,102247.64167579115
2558,175005.49137683437
2559,161528.9994821867
2560,167342.81583658746
2561,157420.10653447878
2562,171437.1749249221
2563,166323.85496500833
2564,213476.32616802913
2565,168794.03598300024
2566,173350.49404034126
2567,149243.77636774414
2568,228753.79826034207
2569,240959.51932461906
2570,120968.4379184728
2571,205675.745056166
2572,173891.65426941085
2573,233071.06743011603
2574,267845.0670241382
2575,142290.0174063258
2576,174307.7367867433
2577,165110.16332653526
2578,65422.756920380285
2579,38528.62228636339
2580,89556.34940931259
2581,119739.48461072345
2582,115460.52514830662
2583,287660.43195983197
2584,169712.87528461465
2585,180570.40119881878
2586,214831.36489429316
2587,203952.9323656358
2588,144773.8253256253
2589,145324.16465325432
2590,199545.6037227894
2591,227418.53456978427
2592,220987.54680143177
2593,255833.7141449985
2594,180066.96858140422
2595,213629.31634904465
2596,286160.4739208502
2597,199662.17878230396
2598,279819.24987174326
2599,393832.39882107964
2600,377310.0833367277
2601,130236.43824832514
2602,70260.99545503757
2603,97208.45436164632
2604,89117.87981052703
2605,67492.24398472841
2606,129819.72935932863
2607,210842.60279974432
2608,179862.59238420703
2609,150268.86912782863
2610,108440.71244585956
2611,205106.19768736293
2612,154892.88102792006
2613,121618.34784472396
2614,111208.18008531432
2615,159091.2715484597
2616,150967.32948695804
2617,208809.34467690266
2618,211065.51437859648
2619,209557.67743708778
2620,193822.6264025808
2621,178967.18160589578
2622,181678.23081724733
2623,234138.7156371928
2624,287323.3145771199
2625,297929.00800955563
2626,173186.0098573125
2627,187158.59748354144
2628,479295.6928041078
2629,505481.47121447185
2630,389556.01317566866
2631,471007.5211093286
2632,422103.8829409189
2633,320299.75815302064
2634,435943.5964615536
2635,133993.35031287745
2636,166721.39773147582
2637,187959.64898538418
2638,270157.1634561452
2639,190465.0430003605
2640,154455.82013553788
2641,98561.29671250482
2642,167109.6546150744
2643,111033.30301792995
2644,106428.2972891865
2645,110403.05751099059
2646,94759.31263801048
2647,101899.68773439282
2648,151617.00929236284
2649,145970.28104706353
2650,137084.3127429206
2651,135090.30673276243
2652,388038.3631705933
2653,261873.2505781642
2654,282535.61161733605
2655,422377.9156247766
2656,333652.0450843426
2657,372894.1282260319
2658,336088.4996312865
2659,330329.02304589027
2660,363945.2421280225
2661,375084.0835041824
2662,393988.19876601605
2663,280732.87285836483
2664,299765.68733811786
2665,340756.23832311295
2666,298947.18451237946
2667,183288.27840868753
2668,189547.15061270606
2669,192228.25929478774
2670,271187.9224461138
2671,191326.4937960567
2672,195952.7235622734
2673,201048.80519436926
2674,196665.7209615419
2675,191595.95024186754
2676,187886.79715093996
2677,206357.19916201782
2678,236570.89369049857
2679,283039.4089860956
2680,294720.8244309708
2681,411300.0797938097
2682,316799.61691891623
2683,489310.4357233809
2684,321632.33819868625
2685,338664.4971263369
2686,251029.45239989107
2687,300540.67551158415
2688,214381.84682895135
2689,216292.50646241198
2690,383320.07532503223
2691,201822.2387572497
2692,165576.32059058518
2693,211473.77793558684
2694,145138.35442346905
2695,201997.4596410319
2696,186859.89737320234
2697,190141.3822671095
2698,217874.1203233596
2699,166673.01828993217
2700,142936.5732650726
2701,132238.1745499535
2702,88684.68501339358
2703,115576.07786394504
2704,145685.0471728724
2705,106989.9748468296
2706,81928.80942340553
2707,98478.1607395141
2708,144065.2068887732
2709,119627.51457997435
2710,138123.74087484577
2711,370845.6850175465
2712,414025.26678488764
2713,162919.14045400237
2714,142396.76540532015
2715,178099.43721666923
2716,130459.63587727404
2717,186687.33304995365
2718,215514.60697326486
2719,155282.7685233581
2720,176460.59702824024
2721,125759.09459226654
2722,158731.48363570584
2723,132695.40296734846
2724,116885.00513818668
2725,125852.0576696748
2726,148000.89876844443
2727,179099.41624821236
2728,174668.84651460734
2729,147132.50371781446
2730,149039.60001069622
2731,130603.42947871238
2732,139524.5890024674
2733,157828.7540047908
